_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multiquery_65536_0_74,"What are all the special magic numbers for quiet-dawn, quiet-pursuit, quiet-harbor, and lively-hill mentioned in the provided text? ","The special magic numbers for quiet-dawn, quiet-pursuit, quiet-harbor, and lively-hill mentioned in the provided text are","['9200671', '9838460', '9109810', '8671589']",niah_multiquery,128,774,niah,65536,":

- **Quiet-dawn**: 9200671
- **Quiet-pursuit**: 9838460
- **Quiet-harbor**: 9109810
- **Lively-hill**: 8671589

These numbers are hidden within the text and are referred to as ""special magic numbers"" in the context of the text.",
niah_multiquery_65536_0_75,"What are all the special magic numbers for giant-moon, kind-road, deep-fox, and blue-river mentioned in the provided text? ","The special magic numbers for giant-moon, kind-road, deep-fox, and blue-river mentioned in the provided text are","['6300387', '3054079', '4921454', '7718942']",niah_multiquery,128,775,niah,65536,":

- **Giant-moon**: 6300387
- **Kind-road**: 3054079
- **Deep-fox**: 4921454
- **Blue-river**: 7718942",
niah_multiquery_65536_0_76,"What are all the special magic numbers for old-harvest, giant-island, efficient-marble, and grumpy-orchard mentioned in the provided text? ","The special magic numbers for old-harvest, giant-island, efficient-marble, and grumpy-orchard mentioned in the provided text are","['2808425', '8258880', '4521190', '8794162']",niah_multiquery,128,776,niah,65536,":

- **Old-harvest**: 2808425
- **Giant-island**: 8794162
- **Efficient-marble**: 4521190
- **Grumpy-orchard**: 8794162

These numbers are embedded within the text as hidden special magic numbers.",
niah_multiquery_65536_0_77,"What are all the special magic numbers for giant-moon, zany-patty, abaft-domain, and crisp-lake mentioned in the provided text? ","The special magic numbers for giant-moon, zany-patty, abaft-domain, and crisp-lake mentioned in the provided text are","['3970060', '6634871', '5262206', '8003755']",niah_multiquery,128,777,niah,65536,":

- **giant-moon**: 3970060  
- **zany-patty**: 6634871  
- **abaft-domain**: 5262206  
- **crisp-lake**: 8003755  

These numbers are explicitly mentioned in the text as special magic numbers for each of the specified terms.",
niah_multiquery_65536_0_78,"What are all the special magic numbers for silver-pursuit, old-orchard, blue-anchor, and new-tree mentioned in the provided text? ","The special magic numbers for silver-pursuit, old-orchard, blue-anchor, and new-tree mentioned in the provided text are","['9935520', '6315120', '4554197', '7573914']",niah_multiquery,128,778,niah,65536,":

- **Silver-pursuit**: 9935520  
- **Old-orchard**: 6315120  
- **Blue-anchor**: 4554197  
- **New-tree**: 7573914  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_79,"What are all the special magic numbers for icy-alluvium, silly-jungle, eager-dawn, and fancy-lake mentioned in the provided text? ","The special magic numbers for icy-alluvium, silly-jungle, eager-dawn, and fancy-lake mentioned in the provided text are","['8397878', '7909074', '9729529', '8181821']",niah_multiquery,128,779,niah,65536,":

- **icy-alluvium**: 8397878
- **silly-jungle**: 7909074
- **eager-dawn**: 9729529
- **fancy-lake**: 8181821",
niah_multiquery_65536_0_80,"What are all the special magic numbers for blue-dawn, deep-fox, unsightly-few, and happy-harvest mentioned in the provided text? ","The special magic numbers for blue-dawn, deep-fox, unsightly-few, and happy-harvest mentioned in the provided text are","['9302134', '2742751', '8926189', '6804045']",niah_multiquery,128,780,niah,65536,":

- **Blue-dawn**: 9302134  
- **Deep-fox**: 2742751  
- **Unsightly-few**: 8926189  
- **Happy-harvest**: 6804045  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_81,"What are all the special magic numbers for red-river, grumpy-cipher, abashed-island, and blue-marble mentioned in the provided text? ","The special magic numbers for red-river, grumpy-cipher, abashed-island, and blue-marble mentioned in the provided text are","['5009813', '3821904', '5090167', '4241546']",niah_multiquery,128,781,niah,65536,":

- **red-river**: 5009813
- **grumpy-cipher**: 3821904
- **abashed-island**: 5090167
- **blue-marble**: 4241546",
niah_multiquery_65536_0_82,"What are all the special magic numbers for fast-harvest, kind-melody, bold-meadow, and zany-kernel mentioned in the provided text? ","The special magic numbers for fast-harvest, kind-melody, bold-meadow, and zany-kernel mentioned in the provided text are","['7888122', '5568700', '3477476', '1640517']",niah_multiquery,128,782,niah,65536,":

- **fast-harvest**: 7888122  
- **kind-melody**: 5568700  
- **bold-meadow**: 3477476  
- **zany-kernel**: 1640517",
niah_multiquery_65536_0_83,"What are all the special magic numbers for tiny-summary, gentle-tree, fancy-daily, and zany-lantern mentioned in the provided text? ","The special magic numbers for tiny-summary, gentle-tree, fancy-daily, and zany-lantern mentioned in the provided text are","['3590746', '9660632', '6830561', '7543627']",niah_multiquery,128,783,niah,65536,":

- **tiny-summary**: 3590746  
- **gentle-tree**: 9660632  
- **fancy-daily**: 6830561  
- **zany-lantern**: 7543627",
niah_multiquery_65536_0_84,"What are all the special magic numbers for long-island, lazy-beacon, solid-cornerstone, and deep-idea mentioned in the provided text? ","The special magic numbers for long-island, lazy-beacon, solid-cornerstone, and deep-idea mentioned in the provided text are","['7557462', '7837183', '6632796', '5732531']",niah_multiquery,128,784,niah,65536,":

- **long-island**: 7557462  
- **lazy-beacon**: 7837183  
- **solid-cornerstone**: 6632796  
- **deep-idea**: 5732531",
niah_multiquery_65536_0_85,"What are all the special magic numbers for blue-tea, blue-pursuit, red-hill, and deep-harvest mentioned in the provided text? ","The special magic numbers for blue-tea, blue-pursuit, red-hill, and deep-harvest mentioned in the provided text are","['7565306', '3112210', '1727553', '7411964']",niah_multiquery,128,785,niah,65536,":

- **Blue-tea**: 7565306  
- **Blue-pursuit**: 3112210  
- **Red-hill**: 1727553  
- **Deep-harvest**: 7411964  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_86,"What are all the special magic numbers for blue-dawn, giant-few, fast-river, and early-jungle mentioned in the provided text? ","The special magic numbers for blue-dawn, giant-few, fast-river, and early-jungle mentioned in the provided text are","['6036829', '8382374', '3848733', '5196632']",niah_multiquery,128,786,niah,65536,":

- **blue-dawn**: 6036829
- **giant-few**: 8382374
- **fast-river**: 3848733
- **early-jungle**: 5196632",
niah_multiquery_65536_0_87,"What are all the special magic numbers for abaft-summary, fair-meadow, long-summary, and efficient-blueberry mentioned in the provided text? ","The special magic numbers for abaft-summary, fair-meadow, long-summary, and efficient-blueberry mentioned in the provided text are","['3298670', '8604198', '1052907', '4063645']",niah_multiquery,128,787,niah,65536,":

- **abaft-summary**: 3298670  
- **fair-meadow**: 8604198  
- **long-summary**: 1052907  
- **efficient-blueberry**: 4063645  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_88,"What are all the special magic numbers for silly-canyon, eager-summary, efficient-dawn, and ancient-track mentioned in the provided text? ","The special magic numbers for silly-canyon, eager-summary, efficient-dawn, and ancient-track mentioned in the provided text are","['7133736', '2198559', '5633288', '8328922']",niah_multiquery,128,788,niah,65536,":

- **silly-canyon**: 7133736  
- **eager-summary**: 2198559  
- **efficient-dawn**: 5633288  
- **ancient-track**: 8328922  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_89,"What are all the special magic numbers for rough-geometry, jolly-government, fair-coin, and long-lantern mentioned in the provided text? ","The special magic numbers for rough-geometry, jolly-government, fair-coin, and long-lantern mentioned in the provided text are","['9208507', '3128055', '8340979', '4393869']",niah_multiquery,128,789,niah,65536,":

- **Rough-geometry**: 9208507
- **Jolly-government**: 3128055
- **Fair-coin**: 8340979
- **Long-lantern**: 4393869",
niah_multiquery_65536_0_90,"What are all the special magic numbers for rough-cipher, clever-key, old-blueberry, and old-cipher mentioned in the provided text? ","The special magic numbers for rough-cipher, clever-key, old-blueberry, and old-cipher mentioned in the provided text are","['2325290', '9750097', '1243362', '3113646']",niah_multiquery,128,790,niah,65536,":

- **Rough-cipher**: 2325290  
- **Clever-key**: 9750097  
- **Old-blueberry**: 1243362  
- **Old-cipher**: 3113646  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_91,"What are all the special magic numbers for long-jungle, gold-tea, bold-tree, and solid-harvest mentioned in the provided text? ","The special magic numbers for long-jungle, gold-tea, bold-tree, and solid-harvest mentioned in the provided text are","['7147159', '7905290', '8626265', '6021739']",niah_multiquery,128,791,niah,65536,":

- **long-jungle**: 7147159
- **gold-tea**: 7905290
- **bold-tree**: 8626265
- **solid-harvest**: 6021739",
niah_multiquery_65536_0_92,"What are all the special magic numbers for silly-harvest, zany-canyon, witty-tree, and silver-beacon mentioned in the provided text? ","The special magic numbers for silly-harvest, zany-canyon, witty-tree, and silver-beacon mentioned in the provided text are","['7303316', '2157760', '4499373', '7706584']",niah_multiquery,128,792,niah,65536,":

- **silly-harvest**: 7303316  
- **zany-canyon**: 2157760  
- **witty-tree**: 4499373  
- **silver-beacon**: 7706584",
niah_multiquery_65536_0_93,"What are all the special magic numbers for unsightly-river, crisp-island, rough-galaxy, and early-cornerstone mentioned in the provided text? ","The special magic numbers for unsightly-river, crisp-island, rough-galaxy, and early-cornerstone mentioned in the provided text are","['1944099', '2770310', '5395630', '3659537']",niah_multiquery,128,793,niah,65536,":

- **Unsightly-river**: 1944099  
- **Crisp-island**: 2770310  
- **Rough-galaxy**: 5395630  
- **Early-cornerstone**: 3659537  

These numbers are embedded within the text as hidden magic numbers.",
niah_multiquery_65536_0_94,"What are all the special magic numbers for new-blueberry, unsightly-hill, gold-track, and green-kernel mentioned in the provided text? ","The special magic numbers for new-blueberry, unsightly-hill, gold-track, and green-kernel mentioned in the provided text are","['1064944', '9019684', '9953390', '2889638']",niah_multiquery,128,794,niah,65536,":

- **new-blueberry**: 1064944  
- **unsightly-hill**: 9019684  
- **gold-track**: 9953390  
- **green-kernel**: 2889638",
niah_multiquery_65536_0_95,"What are all the special magic numbers for tiny-key, jolly-harvest, calm-track, and bright-domain mentioned in the provided text? ","The special magic numbers for tiny-key, jolly-harvest, calm-track, and bright-domain mentioned in the provided text are","['6731662', '7187631', '2406247', '8328659']",niah_multiquery,128,795,niah,65536,":

- **tiny-key**: 6731662  
- **jolly-harvest**: 7187631  
- **calm-track**: 2406247  
- **bright-domain**: 8328659  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_96,"What are all the special magic numbers for gentle-daily, blue-idea, solid-cipher, and deep-track mentioned in the provided text? ","The special magic numbers for gentle-daily, blue-idea, solid-cipher, and deep-track mentioned in the provided text are","['9654416', '4432387', '1736920', '4410726']",niah_multiquery,128,796,niah,65536,":

- **Gentle-daily**: 9654416  
- **Blue-idea**: 4432387  
- **Solid-cipher**: 1736920  
- **Deep-track**: 4410726",
niah_multiquery_65536_0_97,"What are all the special magic numbers for silver-tea, kind-lake, red-ember, and fancy-idea mentioned in the provided text? ","The special magic numbers for silver-tea, kind-lake, red-ember, and fancy-idea mentioned in the provided text are","['1779617', '8033079', '2264256', '9026270']",niah_multiquery,128,797,niah,65536,":

- **silver-tea**: 1779617  
- **kind-lake**: 8033079  
- **red-ember**: 2264256  
- **fancy-idea**: 9026270  

These numbers are embedded in the text as hidden references, often placed in the context of discussions about programming, startups, and technology.",
niah_multiquery_65536_0_98,"What are all the special magic numbers for stale-kernel, eager-melody, abaft-moon, and gentle-government mentioned in the provided text? ","The special magic numbers for stale-kernel, eager-melody, abaft-moon, and gentle-government mentioned in the provided text are","['1746574', '8161700', '5206020', '2901191']",niah_multiquery,128,798,niah,65536,":

- **stale-kernel**: 1746574
- **eager-melody**: 8161700
- **abaft-moon**: 5206020
- **gentle-government**: 2901191",
