_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,sample_k,predicted_answer,compression_ratio,completion_tokens,finish_reason
niah_multikey_3_65536_0_11,What is the special magic uuid for abashed-alluvium mentioned in the provided text? ,The special magic uuid for abashed-alluvium mentioned in the provided text is,['9cd2d72d-3515-c38e-dfaa-9529b0dc67d3'],niah_multikey_3,128,511,niah,65536,0,: 7b3058d6-467a-406e-968f-60666955696.,,39,stop
niah_multikey_3_65536_0_15,What is the special magic uuid for icy-fox mentioned in the provided text? ,The special magic uuid for icy-fox mentioned in the provided text is,['9cac2a03-8809-7d01-54a7-e9b4c76c727f'],niah_multikey_3,128,515,niah,65536,0,: **09553e1-486c-967e-396f-899615989985**.,,40,stop
niah_multikey_3_65536_0_19,What is the special magic uuid for red-moon mentioned in the provided text? ,The special magic uuid for red-moon mentioned in the provided text is,['020b7d8e-ac73-cf36-c810-04264d1a6075'],niah_multikey_3,128,519,niah,65536,0, **90b6159-450d-8f6e-4d6a-3c09895598**.,,37,stop
niah_multikey_3_65536_0_23,What is the special magic uuid for brave-daily mentioned in the provided text? ,The special magic uuid for brave-daily mentioned in the provided text is,['b360bc70-68e5-628b-a465-b10864771da3'],niah_multikey_3,128,523,niah,65536,0,: **748a6095-406e-806e-806e-096560555555**.,,41,stop
niah_multikey_3_65536_0_27,What is the special magic uuid for lively-island mentioned in the provided text? ,The special magic uuid for lively-island mentioned in the provided text is,['dff84a62-58c3-c2ec-b195-70840ecb7900'],niah_multikey_3,128,527,niah,65536,0,: **e55d920c-770-499c-8995-90954999999.,,38,stop
niah_multikey_3_65536_0_31,What is the special magic uuid for old-ember mentioned in the provided text? ,The special magic uuid for old-ember mentioned in the provided text is,['5c36dc37-d8b6-11db-85cd-c0761e0c5a25'],niah_multikey_3,128,531,niah,65536,0,": **0013578-678c-456a-9872-389612589875.

",,39,stop
niah_multikey_3_65536_0_35,What is the special magic uuid for red-blueberry mentioned in the provided text? ,The special magic uuid for red-blueberry mentioned in the provided text is,['a1c5a8b2-ad78-081a-5b72-43d1cbe1c05b'],niah_multikey_3,128,535,niah,65536,0,: **524989a-420c-8d6e-9a7f-3c6f5d6a89b3.,,39,stop
niah_multikey_3_65536_0_39,What is the special magic uuid for abaft-alluvium mentioned in the provided text? ,The special magic uuid for abaft-alluvium mentioned in the provided text is,['8e60e3fa-e58f-75fc-858f-b84c95cc5952'],niah_multikey_3,128,539,niah,65536,0,: **f9d605a-409e-409a-806c-3998956d6a3**.,,39,stop
niah_multikey_3_65536_0_43,What is the special magic uuid for jolly-lake mentioned in the provided text? ,The special magic uuid for jolly-lake mentioned in the provided text is,['247a97f9-4d79-b5ef-c857-d099374e3636'],niah_multikey_3,128,543,niah,65536,0,": 247a96d-796e-466c-8f96-96585999999.

The specialmagicuuid for jolly-lake is: 247a96d-796e-466c-8f96-96585999999.

The specialmagicuuid for jolly-lake is: 247a96d-796e-466c-8f96-965859999",,128,length
niah_multikey_3_65536_0_47,What is the special magic uuid for old-meadow mentioned in the provided text? ,The special magic uuid for old-meadow mentioned in the provided text is,['90ace51b-4a1c-5661-6a30-abc8101900fb'],niah_multikey_3,128,547,niah,65536,0, **709e8d6c-4f3a-3c6e-9d85-39c6f589d6a**.,,39,stop
niah_multikey_3_65536_0_51,What is the special magic uuid for tiny-patty mentioned in the provided text? ,The special magic uuid for tiny-patty mentioned in the provided text is,['3d37fb83-6d8c-583e-7096-bfa39fcb0b7c'],niah_multikey_3,128,551,niah,65536,0,: **95216456-423a-496e-8995-39689589856**.,,40,stop
niah_multikey_3_65536_0_55,What is the special magic uuid for kind-key mentioned in the provided text? ,The special magic uuid for kind-key mentioned in the provided text is,['7d3f0c11-a98b-57e2-d648-5374a124ed56'],niah_multikey_3,128,555,niah,65536,0,": 7d6f3145-4567-890b-6782-396c8d68945.

Wait

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

Okay

",,128,length
niah_multikey_3_65536_0_59,What is the special magic uuid for ancient-meadow mentioned in the provided text? ,The special magic uuid for ancient-meadow mentioned in the provided text is,['2ef1beab-64fd-d432-1c24-8c8ad63543c7'],niah_multikey_3,128,559,niah,65536,0,": 75f7cf45-476c-8865-7a33-2a01cc15d8.

The special magicuuid for the special magicuuid for the text is: 75f7c45-476c-8865-7a33-2a01cc15d8.

The specialmagicuuid for the specialmagic is: 75f7c45-476c-8865-7a33-2a01cc15d8.

The",,128,length
niah_multikey_3_65536_0_63,What is the special magic uuid for proud-tea mentioned in the provided text? ,The special magic uuid for proud-tea mentioned in the provided text is,['970d630a-0e5b-7d47-e8ee-c411a76d4227'],niah_multikey_3,128,563,niah,65536,0,: **92635555-4166-4666-8666-666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,,128,length
niah_multikey_3_65536_0_67,What is the special magic uuid for silver-blueberry mentioned in the provided text? ,The special magic uuid for silver-blueberry mentioned in the provided text is,['50407874-2155-3f33-b528-b9988915d9a5'],niah_multikey_3,128,567,niah,65536,0,": 7378192d-46f3-467c-8d6e-39626856896.

The specialmagicuuid for the special magic uuid for the special magic uuid is: 7378192d-46f3-467c-8d6e-3962685696.

The specialmagicuuid for the special magic uuid is: 7378192d-46f3-467c-8d6e-39",,128,length
niah_multikey_3_65536_0_71,What is the special magic uuid for giant-melody mentioned in the provided text? ,The special magic uuid for giant-melody mentioned in the provided text is,['9e7fcf94-9618-0fa6-6e7a-f92f6edbfc01'],niah_multikey_3,128,571,niah,65536,0,: 9e84568-389a-467c-8985-38689689875.,,38,stop
niah_multikey_3_65536_0_75,What is the special magic uuid for jolly-pursuit mentioned in the provided text? ,The special magic uuid for jolly-pursuit mentioned in the provided text is,['c745b841-1898-c430-de5c-5f676aad76a7'],niah_multikey_3,128,575,niah,65536,0,": 0b214566-43e8-486e-8f7c-68925898963.

The specialmagic uuid for jolly-pursuit is: 0b214566-43e8-486e-8f7c-68925898963.

The special magic uuid for jolly-pursuit is: 0b214566-43e8-486e-8f7c-6892",,128,length
niah_multikey_3_65536_0_79,What is the special magic uuid for silly-alluvium mentioned in the provided text? ,The special magic uuid for silly-alluvium mentioned in the provided text is,['49116ff3-1ff2-7ecb-ff78-781c9e739208'],niah_multikey_3,128,579,niah,65536,0,: 49116f3-1ff2-7ecb-ff78-781c9e739208.,,36,stop
niah_multikey_3_65536_0_83,What is the special magic uuid for abaft-hill mentioned in the provided text? ,The special magic uuid for abaft-hill mentioned in the provided text is,['15a02198-5039-df37-fe62-97a6682f8d72'],niah_multikey_3,128,583,niah,65536,0,: **75555555-4555-4555-5555-555555555555**.,,41,stop
niah_multikey_3_65536_0_87,What is the special magic uuid for gold-ember mentioned in the provided text? ,The special magic uuid for gold-ember mentioned in the provided text is,['9f8fec69-3013-fd96-e87f-31d760d4129e'],niah_multikey_3,128,587,niah,65536,0,: **7e41b3b-213d-82a5-696f-41867892357**.,,39,stop
niah_multikey_3_65536_0_91,What is the special magic uuid for bright-anchor mentioned in the provided text? ,The special magic uuid for bright-anchor mentioned in the provided text is,['368f4e8d-fdf5-a764-0b51-f82c1fb6795d'],niah_multikey_3,128,591,niah,65536,0,": 7a756123-4567-8901-9876-32105498765.

",,39,stop
niah_multikey_3_65536_0_95,What is the special magic uuid for long-road mentioned in the provided text? ,The special magic uuid for long-road mentioned in the provided text is,['13a6bfe8-402e-c894-2395-519e4fd7ae13'],niah_multikey_3,128,595,niah,65536,0,: 3b6095d-76f3-4687-96e1-386856989675.,,39,stop
niah_multikey_3_65536_0_99,What is the special magic uuid for happy-melody mentioned in the provided text? ,The special magic uuid for happy-melody mentioned in the provided text is,['4a578f55-cbbb-60d1-b2c1-6919053f4778'],niah_multikey_3,128,599,niah,65536,0,: **3e6d659c-409a-567a-893e-75289619835**.,,40,stop
niah_multivalue_65536_0_3,What are all the special magic numbers for ancient-track mentioned in the provided text? ,The special magic numbers for ancient-track mentioned in the provided text are,"['3320755', '9517283', '3342978', '5566232']",niah_multivalue,128,603,niah,65536,0,":

1. 3325755
2. 3325755
3. 3325755
4. 3325755
5. 3325755
6. 3325755
7. 3325755
8. 3325755
9. 3325755
10. 3325755
11. 3325755
12. ",,128,length
niah_multivalue_65536_0_7,What are all the special magic numbers for efficient-few mentioned in the provided text? ,The special magic numbers for efficient-few mentioned in the provided text are,"['2396014', '3913367', '5555243', '2677791']",niah_multivalue,128,607,niah,65536,0,":

1. 3913367
2. 3913367
3. 3913368
4. 3913369
5. 3913370
6. 3913371
7. 3913372
8. 3913373
9. 3913374
10. 3913375
11. 3913376
12. ",,128,length
niah_multivalue_65536_0_11,What are all the special magic numbers for giant-beacon mentioned in the provided text? ,The special magic numbers for giant-beacon mentioned in the provided text are,"['6556720', '3738999', '3767422', '6080551']",niah_multivalue,128,611,niah,65536,0,":

1. 6556720
2. 3767422
3. 3767422
4. 6556720
5. 3767422
6. 6556720
7. 3767422
8. 6556720
9. 3767422
10. 6556720
11. 3767422
12. ",,128,length
niah_multivalue_65536_0_15,What are all the special magic numbers for giant-pursuit mentioned in the provided text? ,The special magic numbers for giant-pursuit mentioned in the provided text are,"['1988355', '6284600', '1453034', '8977064']",niah_multivalue,128,615,niah,65536,0,":

1. 1453034
2. 6284600
3. 1453034
4. 1453034
5. 1453034
6. 1453034
7. 1453034
8. 1453034
9. 1453034
10. 1453034
11. 1453034
12. ",,128,length
niah_multivalue_65536_0_19,What are all the special magic numbers for new-tea mentioned in the provided text? ,The special magic numbers for new-tea mentioned in the provided text are,"['8200235', '1249460', '9389981', '6936284']",niah_multivalue,128,619,niah,65536,0,":

- 8200235
- 93899981
- 6936284
- 9389981
- 8200235
- 9389981
- 8200235
- 9389981
- 8200236
- 9389982
- 8200237
- 9389983
- 8200",,128,length
niah_multivalue_65536_0_23,What are all the special magic numbers for dark-beacon mentioned in the provided text? ,The special magic numbers for dark-beacon mentioned in the provided text are,"['5058985', '2279792', '5582696', '1209246']",niah_multivalue,128,623,niah,65536,0,":

1. 5058985
2. 1234567
3. 2278901
4. 5555555
5. 987654
6. 123456
7. 765432
8. 543210
9. 654321
10. 321098
11. 987654
12. 456789
",,128,length
