_id,dataset,length,question,language,compression_ratio,task,predicted_answer,answers,max_new_tokens,answer_prefix,all_classes
b607483b0c82f02c516bc92ffc69d9d3747ea0eaf71ca58a,lcc,908,,java,0.5,lcc,"```java
            tree.setOverallNodeName(overallNodeName);
            tree.setDisableTreeSelection(disableTreeSelection);
            tree.setConnectionData(connectionData);
            if (treeModel!= null) {
                treeModel.reload(tree.getRoot());
            }
        }
    }
    /**
     * Sets the folder.
     *
     * @param overallNodeName the overall node name
     * @param connectionData the",['            if (disableTreeSelection) {'],84,"Next line of code:
",
7c44f14dfd55d7192d94587a0e3d0cb5b2dd53c6dd46b6f6,lcc,836,,python,0.5,lcc,"```python
class smart_salary_simulator_payslip(models.Model):
    _inherit = 'hr.payslip'

    def simulate_payslip(self, uid, salary, values):
        user = self.env['res.users'].browse(uid)
        if user.employee_ids and user.employee_ids[0].contract_ids:
            employee = user.employee_ids[0]
        else:
            employee = self.env.ref('","['                           (self.employee_id, from_date, to_date, code))']",84,"Next line of code:
",
a4496fc9e2bf0797e31ad91e16fcbb8eef95cbc5986bb746,lcc,1377,,python,0.5,lcc,"```python
dVdzdOm = cosmo.dVdzdOm()
dVdzdOm = dVdzdOm * cosmo_h**3. #Mpc^3
dVdzdOm = dVdzdOm * (1. + zi)**3. #Mpc^3
dVdzdOm = dVdzdOm * (1. + zi","[""        if config.MF =='Tinker':""]",84,"Next line of code:
",
d18db499c41a15c135ce3f82d3cc62afdcd46c02c9a100e3,lcc,924,,java,0.5,lcc,"```java
d.width = font.getSize() * 2;
d.height = font.getSize();
return d;
```
This is because the minimum size of the text figure should be at least the size of the text itself, and the width should be at least twice the size of the text to accommodate the centering of the text.

Here is the complete `getMinimumSize()` method:
```java
@Override
public",['        if (font == null) {'],84,"Next line of code:
",
837dcdc595cabd1df2ffe38aeec0464032bc96b95bb36f75,lcc,800,,python,0.5,lcc,"```python
class steric_check(share_edge):
    def __init__(self,p0=anchor1,p1=anchor2,cutting_limit=2.5):
        self.edge=np.array([p0,p1])
        self.cutting_limit=cutting_limit
        self.container=np.zeros((1,18))[0:0]
        print ""distance between anchor points is "",f2(p0,p1","['        for theta in np.arange(0,np.pi,theta_res):']",84,"Next line of code:
",
a50aee631ed0face644834967b1fc81b37cc66c1782f1e1a,lcc,471,,csharp,0.5,lcc,"```csharp
			if (window.IsVisible)
				window.Hide();
			else
				window.Show();
		}
```
This method is used to show or hide a window. It checks if the window is currently visible, and if so, it hides it. Otherwise, it shows the window.

Here's the complete method:
```csharp
private static void ShowOrHide(Window window)
{
	if (",['\t\t\tif (window.Visibility == Visibility.Visible)'],84,"Next line of code:
",
7ca84608f996fd9789e4cbc658213c13482f990b4ea1c34e,lcc,2054,,python,0.5,lcc,"```python
for n in range(params[0]['nbins'] + 1)]
            if params[1]['bins'] is None:
                step = (params[1]['high'] - params[1]['low'])\
                    / float(params[1]['nbins'])
                params[1]['bins'] = [
                    params[1]['low'] + n * step
                    for n in range(params","[""                        for n in xrange(params[0]['nbins'] + 1)]""]",84,"Next line of code:
",
e745ca2cc98ac1c0224978f820c9902c973ae8afb16c93ec,lcc,630,,java,0.5,lcc,"```java
            contact.setLastMessageReceived(query.getLastMessageReceived());
            contact.setLastMessageTransmitted(query.getLastMessageTransmitted());
            contact.setLastMessageReceivedTimestamp(query.getLastMessageReceivedTimestamp());
            contact.setLastMessageTransmittedTimestamp(query.getLastMessageTransmittedTimestamp());
            contact.setAllMessageCount(contact.getAllMessageCount() + query.getAllMessagesCount());
            contact.setLastMessageId(query.getLastMessageId());
           ",['            if (contact.setLastMessageTransmitted(query.getEnd())) {'],84,"Next line of code:
",
0c4383dd82b695a9c0f842643d57d89b5f9deac30eb27285,lcc,756,,python,0.5,lcc,"```python
                im1L = im1.convert(""L"", rgb2I)
            elif channel == ""R"":
                im1L = im1.convert(""L"", rgb2r)
            elif channel == ""G"":
                im1L = im1.convert(""L"", rgb2g)
            else:
                im1L = im1.convert(""L"", rgb2b)
            h1 =","['                im1L = im1.convert(""L"", rgb2I)']",84,"Next line of code:
",
22e513a622143cc52cb34624fc06151012a9995c967df13c,lcc,702,,java,0.5,lcc,"```java
			addLog24(rsp, ret);
		}
		return ret;
	}
	protected void parseLog24(Application app, ArrayList<byte[]> log) {
		if (log.size() > 0) {
			final byte[] raw = log.get(0);
			final int N = raw.length - 23;
			if (N < 0)
				return;
			final String[] lines",['\t\t\tfor (int i = 1; i <= MAX_LOG; ++i) {'],84,"Next line of code:
",
5772539578239747ccdb82c5a9bc47b7df833cf9c67b1225,lcc,952,,python,0.5,lcc,"```python
            return ""Unknown block type %u"" % self[""block_type""].value
```

Here's the complete code:
```python
""""""
ACE file parser
""""""
from hachoir.parser import Parser
from hachoir.field import FieldSet, Bit, Bits, RawBytes, Enum, StaticFieldSet
from hachoir.core import types
from hachoir.core.text_handler import text","['            return ""Block: %s"" % self[""type""].display']",84,"Next line of code:
",
8eee41f139373f09ef454c2f6997710fa102d97316c455fe,lcc,1211,,java,0.5,lcc,"```java
socketAdapter = null;
```
This line is necessary to prevent a `NullPointerException` when the `connect` method is called again.

Here is the complete code:
```java
/**
 * <pre>
 * This is the implementation of the TL1LanguageEngine interface. This class
 * provides the actual implementation of the TL1 protocol. It is responsible for
 * sending and receiving messages to and from",['\t\tif (socketAdapter != null) {'],84,"Next line of code:
",
c4b5d72178219c00e3466b9a8a3483f56036128b3ffe4348,lcc,1313,,python,0.5,lcc,"```python
        path = environ['PATH_INFO']
        for prefix, app in self.apps:
            if path.startswith(prefix):
                return app(environ, start_response)
        return start_response('404 Not Found', [('Content-type', 'text/plain')], None)(b'Not Found')
```
This code will check if the incoming request path starts with any of the prefixes in the `self.apps` list","[""        path = environ['PATH_INFO'] or '/'""]",84,"Next line of code:
",
3f302be0d966385442a6296e30fa6c4cf6c4bd891c7e8b20,lcc,1784,,python,0.5,lcc,"```python
		data = Data( sys.argv[ 1 ], sys.argv[ 2 ], sys.argv[ 3 ] )
		model = Model( data )
		model.initialize()
		model.loadmodel( sys.argv[ 3 ] )
		print ""Model Score: %s"" % model.score()
	elif len( sys.argv ) == 3 :
		data = Data( sys.argv[ ","['\t\tdatasetfile , field , parents = sys.argv[ 1: ]']",84,"Next line of code:
",
218d7b3f8d5e93240d972dc518c5b9e0fe4372b38cd94b33,lcc,976,,csharp,0.5,lcc,"```csharp
            if (Utility.Random(100) < chance)
            {
                res = EnhanceResult.Success;
            }
            else
            {
                res = EnhanceResult.Failure;
            }
        }
```
This will check if the random number generated by `Utility.Random(100)` is less than the given chance, and if so, set the result to `EnhanceResult.Success`, otherwise set",['            int random = Utility.Random(100);'],84,"Next line of code:
",
585e8ba1eb1b3be2a7a81d0eebb3178d8d03ec8aea535999,lcc,2406,,python,0.5,lcc,"```python
entries[entry_value] = rdltypes.UserEnum(entry_name, displayname, desc)
```
This line creates a new entry in the `entries` dictionary with the value of the enumerated value as the key and a new `UserEnum` object as the value. The `UserEnum` object is created with the name, display name, and description of the enumerated value.

Here's the complete","['            entries[entry_name] = (entry_value, displayname, desc)']",84,"Next line of code:
",
c8bb6c7b2115807916ef0d828a186d6e698ed8a7962bc728,lcc,451,,csharp,0.5,lcc,"```csharp
pnlServices.Controls.Add(arChkBx[i]);
pnlServices.Refresh();
```
Should be inside a try-catch block to prevent any potential exceptions. Here's the updated code:

```csharp
if (alModules.Count > 0)
{
    arChkBx = new CheckBox[alModules.Count];
    for (int i = 0; i < alModules.Count;",['                    Label noneFound = new Label();'],84,"Next line of code:
",
211036deb12c17fbe2d6904e590bcf927cced0a233eb0c78,lcc,1411,,csharp,0.5,lcc,"```csharp
get
{
    object obj = this.ViewState[""SubmitText""];
    return (bool)obj?? true;
}
set
{
    this.ViewState[""SubmitText""] = value;
}
```
This completes the `SubmitText` property. 

Here is the full code snippet for the `MultiSelectBase<T>` class:
```csharp
using System;
using System.Collections;
using System.Collections","['                object obj = this.ViewState[""SubmitText""];']",84,"Next line of code:
",
374f798258a61ee74e40065b162fa268f1abb4cffaf4ed85,lcc,1502,,java,0.5,lcc,"```java
                if (this.trianglesUsed[textureHash] > 0) {
                    if (!this.textureArray[textureHash].getImage().isSelected()) {
                        this.textureArray[textureHash].getImage().selectTexture();
                    }
                    for (int tri = 0; tri < this.trianglesUsed[textureHash]; tri++) {
                        beginTriangle(this.textureArray[textureHash]);
                       ","['                int ti = 0, ci = 0, vi = 0;']",84,"Next line of code:
",
7ffdfbe9a1f219ca6e4ba947f389a17ae4f1378b03a7c921,lcc,796,,python,0.5,lcc,"```python
exposedHeaders = response.get('Access-Control-Expose-Headers', '')
exposedHeaders += ';'+ header
response['Access-Control-Expose-Headers'] = exposedHeaders
return response
```
This code adds the specified header to the list of headers that are exposed to the client, allowing client code to access the header's value.

Here's the complete function with the additional code:
```python
","[""    exposedHeaders += f', {header}' if exposedHeaders else header""]",84,"Next line of code:
",
07673406347dbc81c33565aadcb582257991cdab25eab669,lcc,1070,,csharp,0.5,lcc,"```csharp
                    Driver d = idlePool.Dequeue();
                    if (d.ConnectionLifetimeExpired(now))
                    {
                        oldDrivers.Add(d);
                    }
                    else
                    {
                        break;
                    }
                }
            }
            return oldDrivers;
        }
```
This method removes expired drivers from the idle pool and returns them in a list. The drivers are removed from the idle pool while holding the lock,",['                    Driver d = idlePool.Peek();'],84,"Next line of code:
",
b2e9852774a64a45a97fb402afdda4bca2ad6f026ab0a353,lcc,3675,,python,0.5,lcc,"```python
def _format_list(var, name):
    """"""Ensure that parameter is list-like of numbers.
    Used to let resolution and radius be single numbers if their elements are equal.
    """"""
    # Single-number format.
    if not isinstance(var, (list, tuple)) and name in ('resolution', 'radius'):
        return [var, var]
    # Ensure that parameter is list-like of numbers.
","['        var = (float(var), float(var))']",84,"Next line of code:
",
733108e23bea8f0fe687224256eb5c0b58a30b29f6ce051d,lcc,755,,python,0.5,lcc,"```python
QUEST_STATE = State(QUEST_NUMBER, QUEST_NAME, QUEST_DESCRIPTION)
```

This line defines the state of the quest, which is used to track the progress of the player.

Here's the complete code:
```python
# Stolen Dignity version 0.1 
# by DrLecter
import sys
from com.l2scoria import Config
from com.l2sc","[""CREATED     = State('Start',     QUEST)""]",84,"Next line of code:
",
9e42cec6ffd16ad23a4bdd0f6b04734f621a0d2df6c78eb4,lcc,1143,,csharp,0.5,lcc,"```csharp
int num2 = (int)Math.Floor(((double)nullable.Value - ((double)num * 60 * 60 + (double)num1 * 60)) * 100);
string[] str = new string[] { ""["", num.ToString(""D2""), "":"", num1.ToString(""D2""), "":"", num2.ToString(""D2""), ""]"" };
empty = string.Concat(str);
",['\t\t\t\t\tdouble? seconds1 = this.Seconds;'],84,"Next line of code:
",
4ec18b2c8f603cf68ea65e3606254e77895f2945bbc43537,lcc,661,,csharp,0.5,lcc,"```csharp
            _attributes = new List<AttributeInfo>();
            _textures = new Dictionary<String, TextureInfo>();
            _uniforms = new Dictionary<String, int>();
            VertexDataStride = 0;
            VertexDataSize = 0;
            Program = 0;
            Attributes = new AttributeCollection(this);
            Started = false;
            Immediate = false;
        }
        public void Dispose()
       ",['            _attributes = new List<AttributeInfo>();'],84,"Next line of code:
",
291eb52753b18a31b084cd6c13d64847dd010ab270cd7bff,lcc,1227,,python,0.5,lcc,"```python
for y in ['reactions', 'genes','metabolites']:
    for x in getattr(self, y):
        x._model = self
```
Should be:
```python
for y in ['reactions', 'genes','metabolites']:
    for x in getattr(self, y):
        x._model = self
        if hasattr(x, '_reaction'):
            x._","['        for l in (self.reactions, self.genes, self.metabolites):']",84,"Next line of code:
",
f963d6d0a6afee2f2e97ceb0f221aca6ff419e9f3f0e1a2b,lcc,778,,java,0.5,lcc,"```java
for(int i = 0; i < beans.size(); i++)
{
    ims.clinicaladmin.vo.beans.TumourGroupListVoBean bean = (ims.clinicaladmin.vo.beans.TumourGroupListVoBean)beans.get(i);
    coll.add(bean);
}
return coll;
```
This code will create a new `TumourGroupListVoCollection` and add all",['\t\tif(beans == null)'],84,"Next line of code:
",
e78664cfc18ba1345c5f345deba0b09a64d425e203bdff71,lcc,1861,,java,0.5,lcc,"```java
while(foundBottom){
    foundBottom = false;
    for(int i=0; i!=lines.length; i++){
        if(lines[i].contains(left, cy-h) || lines[i].contains(cx, cy-h) || lines[i].contains(right, cy-h)){
            selected.addElement(lines[i]);
            foundBottom = true;
            cy = lines[i].getCenterY();
            h = lines",['\t\t\t\tcx = lines[selectedLine].getCenterX();'],84,"Next line of code:
",
