_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multiquery_8192_0_43,"What are all the special magic numbers for green-meadow, gold-ember, quiet-pursuit, and calm-summary mentioned in the provided text? ","The special magic numbers for green-meadow, gold-ember, quiet-pursuit, and calm-summary mentioned in the provided text are","['8485160', '4573226', '4300416', '7822011']",niah_multiquery,128,743,niah,8192," as follows:

- **Green-meadow**: 8485160  
- **Gold-ember**: 4573226  
- **Quiet-pursuit**: 4300416  
- **Calm-summary**: 7822011  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_44,"What are all the special magic numbers for brave-lantern, fair-pursuit, unsightly-melody, and efficient-island mentioned in the provided text? ","The special magic numbers for brave-lantern, fair-pursuit, unsightly-melody, and efficient-island mentioned in the provided text are","['6009700', '8516850', '7684144', '8082439']",niah_multiquery,128,744,niah,8192," as follows:

- **Efficient-island**: 8082439  
- **Brave-lantern**: 6009700  
- **Fair-pursuit**: 8516850  
- **Unsightly-melody**: 7684144  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_45,"What are all the special magic numbers for happy-pursuit, unsightly-tea, unsightly-fable, and efficient-tea mentioned in the provided text? ","The special magic numbers for happy-pursuit, unsightly-tea, unsightly-fable, and efficient-tea mentioned in the provided text are","['3463004', '4072157', '3307902', '1858191']",niah_multiquery,128,745,niah,8192," as follows:

- **Happy-pursuit**: 3463004  
- **Unsightly-tea**: 4072157  
- **Unsightly-fable**: 3307902  
- **Efficient-tea**: 1858191  

These numbers are explicitly stated in the text and are labeled as ""special magic numbers"" for each category.",
niah_multiquery_8192_0_46,"What are all the special magic numbers for old-moon, blue-government, short-moon, and fancy-jungle mentioned in the provided text? ","The special magic numbers for old-moon, blue-government, short-moon, and fancy-jungle mentioned in the provided text are","['6749880', '1815552', '1815804', '1234856']",niah_multiquery,128,746,niah,8192," as follows:

- **old-moon**: 6749880  
- **blue-government**: 1815552  
- **short-moon**: 1815804  
- **fancy-jungle**: 1234856  

These numbers are explicitly stated in the text and are associated with the respective terms.",
niah_multiquery_8192_0_47,"What are all the special magic numbers for jolly-alluvium, rough-jungle, bold-government, and unsightly-ember mentioned in the provided text? ","The special magic numbers for jolly-alluvium, rough-jungle, bold-government, and unsightly-ember mentioned in the provided text are","['4711089', '8346853', '7635427', '5635113']",niah_multiquery,128,747,niah,8192," as follows:

- **jolly-alluvium**: 4711089  
- **rough-jungle**: 8346853  
- **bold-government**: 7635427  
- **unsightly-ember**: 5635113  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_48,"What are all the special magic numbers for bold-harvest, gentle-lake, eager-tea, and new-lantern mentioned in the provided text? ","The special magic numbers for bold-harvest, gentle-lake, eager-tea, and new-lantern mentioned in the provided text are","['4600364', '4330614', '8745135', '4764131']",niah_multiquery,128,748,niah,8192," as follows:

- **bold-harvest**: 4600364  
- **gentle-lake**: 4330614  
- **eager-tea**: 8745135  
- **new-lantern**: 4764131  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_49,"What are all the special magic numbers for happy-domain, brave-key, lively-government, and jolly-pursuit mentioned in the provided text? ","The special magic numbers for happy-domain, brave-key, lively-government, and jolly-pursuit mentioned in the provided text are","['7278510', '9012623', '6781391', '9651977']",niah_multiquery,128,749,niah,8192," as follows:

- **Brave-key**: 9012623  
- **Jolly-pursuit**: 9651977  
- **Happy-domain**: 7278510  
- **Lively-government**: 6781391  

These numbers are explicitly stated in the text and are labeled as ""special magic numbers"" for each respective category.",
niah_multiquery_8192_0_50,"What are all the special magic numbers for eager-hill, fast-harvest, proud-moon, and fair-cipher mentioned in the provided text? ","The special magic numbers for eager-hill, fast-harvest, proud-moon, and fair-cipher mentioned in the provided text are","['8513174', '9706512', '6072875', '8718192']",niah_multiquery,128,750,niah,8192,":

- **Eager-hill**: 8513174  
- **Fast-harvest**: 9706512  
- **Proud-moon**: 6072875  
- **Fair-cipher**: 8718192",
niah_multiquery_8192_0_51,"What are all the special magic numbers for bold-track, quiet-daily, early-fable, and lively-road mentioned in the provided text? ","The special magic numbers for bold-track, quiet-daily, early-fable, and lively-road mentioned in the provided text are","['5560726', '5727110', '9460075', '2682816']",niah_multiquery,128,751,niah,8192," as follows:

- **lively-road**: 2682816  
- **quiet-daily**: 5727110  
- **early-fable**: 9460075  
- **bold-track**: 5560726  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_52,"What are all the special magic numbers for short-pursuit, deep-moon, fair-jungle, and clever-beacon mentioned in the provided text? ","The special magic numbers for short-pursuit, deep-moon, fair-jungle, and clever-beacon mentioned in the provided text are","['1510073', '2404938', '9084441', '4044051']",niah_multiquery,128,752,niah,8192," as follows:

- **Short-pursuit**: 1510073  
- **Deep-moon**: 2404938  
- **Fair-jungle**: 9084441  
- **Clever-beacon**: 4044051",
niah_multiquery_8192_0_53,"What are all the special magic numbers for unsightly-daily, early-road, fancy-tree, and gold-domain mentioned in the provided text? ","The special magic numbers for unsightly-daily, early-road, fancy-tree, and gold-domain mentioned in the provided text are","['2121184', '4140582', '5833285', '6746290']",niah_multiquery,128,753,niah,8192," as follows:

- **Unsightly-daily**: 2121184  
- **Early-road**: 4140582  
- **Fancy-tree**: 5833285  
- **Gold-domain**: 6746290  

These numbers are explicitly mentioned in the text and are associated with the respective categories.",
niah_multiquery_8192_0_54,"What are all the special magic numbers for bold-few, long-geometry, solid-kernel, and witty-lake mentioned in the provided text? ","The special magic numbers for bold-few, long-geometry, solid-kernel, and witty-lake mentioned in the provided text are","['7581697', '1402457', '3204293', '7290985']",niah_multiquery,128,754,niah,8192,":

- **bold-few**: 7581697  
- **long-geometry**: 1402457  
- **solid-kernel**: 3204293  
- **witty-lake**: 7290985  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_55,"What are all the special magic numbers for proud-fox, blue-canyon, early-moon, and old-melody mentioned in the provided text? ","The special magic numbers for proud-fox, blue-canyon, early-moon, and old-melody mentioned in the provided text are","['9663477', '1869339', '8771440', '4158489']",niah_multiquery,128,755,niah,8192," as follows:

- **early-moon**: 8771440  
- **proud-fox**: 9663477  
- **blue-canyon**: 1869339  
- **old-melody**: 4158489  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_56,"What are all the special magic numbers for grumpy-marble, witty-alluvium, blue-coin, and bright-island mentioned in the provided text? ","The special magic numbers for grumpy-marble, witty-alluvium, blue-coin, and bright-island mentioned in the provided text are","['4085542', '8468263', '1532630', '1940134']",niah_multiquery,128,756,niah,8192," as follows:

- **grumpy-marble**: 4085542  
- **witty-alluvium**: 8468263  
- **blue-coin**: 1532630  
- **bright-island**: 1940134  

These numbers are explicitly stated in the text and are labeled with the corresponding names.",
niah_multiquery_8192_0_57,"What are all the special magic numbers for clever-lake, silver-lake, abashed-melody, and gentle-government mentioned in the provided text? ","The special magic numbers for clever-lake, silver-lake, abashed-melody, and gentle-government mentioned in the provided text are","['9033313', '4995708', '3381355', '5845576']",niah_multiquery,128,757,niah,8192," as follows:

- **silver-lake**: 4995708  
- **clever-lake**: 9033313  
- **abashed-melody**: 3381355  
- **gentle-government**: 5845576  

These numbers are explicitly stated in the text and are associated with the respective names.",
niah_multiquery_8192_0_58,"What are all the special magic numbers for proud-jungle, bright-galaxy, new-alluvium, and deep-tea mentioned in the provided text? ","The special magic numbers for proud-jungle, bright-galaxy, new-alluvium, and deep-tea mentioned in the provided text are","['4508359', '8769593', '2003284', '2046442']",niah_multiquery,128,758,niah,8192," as follows:

- **proud-jungle**: 4508359  
- **bright-galaxy**: 8769593  
- **new-alluvium**: 2003284  
- **deep-tea**: 2046442  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_59,"What are all the special magic numbers for clever-government, happy-river, blue-idea, and abaft-idea mentioned in the provided text? ","The special magic numbers for clever-government, happy-river, blue-idea, and abaft-idea mentioned in the provided text are","['7546034', '4392505', '2253082', '4603674']",niah_multiquery,128,759,niah,8192," as follows:

- **Blue-idea**: 2253082  
- **Clever-government**: 7546034  
- **Happy-river**: 4392505  
- **Abaft-idea**: 4603674  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each category.",
niah_multiquery_8192_0_60,"What are all the special magic numbers for stale-anchor, abashed-coin, crisp-canyon, and blue-alluvium mentioned in the provided text? ","The special magic numbers for stale-anchor, abashed-coin, crisp-canyon, and blue-alluvium mentioned in the provided text are","['1020445', '1026105', '7659122', '4244063']",niah_multiquery,128,760,niah,8192," as follows:

- **stale-anchor**: 1020445  
- **abashed-coin**: 1026105  
- **crisp-canyon**: 7659122  
- **blue-alluvium**: 4244063  

These numbers are explicitly stated in the text and are associated with the respective terms.",
niah_multiquery_8192_0_61,"What are all the special magic numbers for ancient-lake, fancy-summary, lively-key, and unsightly-galaxy mentioned in the provided text? ","The special magic numbers for ancient-lake, fancy-summary, lively-key, and unsightly-galaxy mentioned in the provided text are","['3741468', '9476872', '8681339', '5336531']",niah_multiquery,128,761,niah,8192," as follows:

- **ancient-lake**: 3741468  
- **fancy-summary**: 9476872  
- **lively-key**: 8681339  
- **unsightly-galaxy**: 5336531  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers.""",
niah_multiquery_8192_0_62,"What are all the special magic numbers for blue-moon, fair-island, old-domain, and gentle-tea mentioned in the provided text? ","The special magic numbers for blue-moon, fair-island, old-domain, and gentle-tea mentioned in the provided text are","['7270905', '8022849', '7639026', '8675392']",niah_multiquery,128,762,niah,8192," as follows:

- **Blue-moon**: 7270905  
- **Fair-island**: 8022849  
- **Old-domain**: 7639026  
- **Gentle-tea**: 8675392  

These numbers are explicitly stated in the text and are associated with the respective terms.",
